id_source,name,address,country,cuisine,currency,delivery_cost,lat,lon,opening_hours,image_url,radius,rating,reviews_nr,delivery_options,promo,loc_type,delivery_by,delivery_time,region,promo_code
4-CZEARE63ATEGET,Itacho Sushi,Itacho Sushi - Jewel Changi Airport #B2-210,Singapore,"[""Asian"", ""Japanese"", ""Seafood"", ""Sushi""]",SGD,21.1,1.36005644,103.9897998,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""11:00-21:30"", ""tue"": ""Closed"", ""wed"": ""Closed"", ""thu"": ""Closed"", ""fri"": ""Closed"", ""sat"": ""Closed"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZEARE63ATEGET/hero/3d47de73d7e244faadf7c19fed256651_1588132067504951563.jpeg,5000,4.4,45.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,43.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZL2EJ4EAUWJCX,Tian Le Japanese Korean Cuisine,Tian Le Japanese & Korean Cuisine - Woodlands Rise,Singapore,"[""Japanese"", ""Korean"", ""Bento""]",SGD,21.2,1.447178978,103.8048398,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-22:00"", ""mon"": ""10:00-22:00"", ""tue"": ""10:00-22:00"", ""wed"": ""10:00-22:00"", ""thu"": ""10:00-22:00"", ""fri"": ""10:00-22:00"", ""sat"": ""10:00-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZL2EJ4EAUWJCX/hero/7e3f832ade064a16baad027ed6476d7c_1622791322206969707.jpeg,5000,,,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,30.0,North,10% off Bento / Set Menu
4-CZBVVLLEV3BHMA,Starbucks,Starbucks - Northpoint City,Singapore,"[""Bakery"", ""Coffee"", ""Beverages"", ""Cake"", ""Tea""]",SGD,18.7,1.429504927,103.835744,"{""displayedHours"": ""Closed"", ""sun"": ""08:00-21:30"", ""mon"": ""08:00-21:30"", ""tue"": ""08:00-21:30"", ""wed"": ""08:00-21:30"", ""thu"": ""08:00-21:30"", ""fri"": ""08:00-21:30"", ""sat"": ""08:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZBVVLLEV3BHMA/hero/69eb1d6e64c4410abb165249334e282d_1618364892923999134.jpeg,5000,4.5,4110.0,ONLY_DELIVERY,Yes,FOOD,GRAB,28.0,North,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2TYA4D3J34WPE,Yaleju Dong Bei Restaurant,Yaleju Dong Bei Restaurant - Geylang Road,Singapore,"[""Asian"", ""Beverages"", ""Chinese"", ""Local"", ""Singaporean""]",SGD,5.1,1.3112,103.87436,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-22:00"", ""mon"": ""10:00-22:00"", ""tue"": ""10:00-22:00"", ""wed"": ""10:00-22:00"", ""thu"": ""10:00-22:00"", ""fri"": ""10:00-22:00"", ""sat"": ""10:00-22:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2TYA4D3J34WPE/hero/fbb304cd45dc4a4c8c2d5654b8fc059d_1621506879585404170.jpg,5000,,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,40.0,Central,-
4-C2NZRT61LUBBAX,Vaseegara Traders Pte Ltd,Vaseegara Traders Pte Ltd - Eunos Grove,Singapore,"[""Convenience"", ""Groceries"", ""Mart""]",SGD,6.7,1.333151149,103.9145941,"{""open"": true, ""displayedHours"": ""08:30-22:30"", ""sun"": ""08:30-22:30"", ""mon"": ""08:30-22:30"", ""tue"": ""08:30-22:30"", ""wed"": ""08:30-22:30"", ""thu"": ""08:30-22:30"", ""fri"": ""08:30-22:30"", ""sat"": ""08:30-22:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2NZRT61LUBBAX/hero/28e22d279abb49b6bd3f17737be8bfa1_1619674397630931455.jpg,10000,3.0,5.0,ONLY_DELIVERY,Yes,MART,GRAB,40.0,East,"Enjoy 20% off min. spend $25 with promo code ""GROCERIES""!"
4-CYLJWGMELEDCRT,Nature Cafe,Nature Cafe - Tradehub 21,Singapore,"[""Vegetarian"", ""Dessert"", ""Beverages"", ""Vegan""]",SGD,6.7,1.3274875,103.7539824,"{""open"": true, ""displayedHours"": ""10:45-20:15"", ""sun"": ""10:45-20:15"", ""mon"": ""10:45-20:15"", ""tue"": ""10:45-20:15"", ""wed"": ""10:45-20:15"", ""thu"": ""10:45-20:15"", ""fri"": ""10:45-20:15"", ""sat"": ""10:45-20:15""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYLJWGMELEDCRT/hero/6c5704e7a50547a5a80cfcbf437cd5f8_1589976149122827956.jpeg,5000,4.4,193.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,39.0,West,10% off with S$25.00 min. order
SGDD12425,Kou Kou Xiang Clay Pot Rice,Kou Kou Xiang Clay Pot Rice - Aljunied Ave 2 [Stall 63],Singapore,"[""Chinese""]",SGD,4.0,1.32040845,103.8868917,"{""open"": true, ""displayedHours"": ""11:00-21:00"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""17:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD12425/hero/upload-photo-Hero_Photo_f52a466b9162483eb68c26a5e58c2be0_1554825132169556224.png,5000,3.9,72.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,30.0,Central,10% off with S$10.00 min. order
4-CZKYWAJGNXM3KA,Kooks Creamery,Kooks Creamery - Serangoon Ave 4,Singapore,"[""Asian"", ""Dessert"", ""Beverages"", ""Vegan""]",SGD,16.4,1.3568438,103.873638,"{""displayedHours"": ""Closed"", ""sun"": ""12:00-21:30"", ""mon"": ""Closed"", ""tue"": ""12:00-21:30"", ""wed"": ""12:00-21:30"", ""thu"": ""12:00-21:30"", ""fri"": ""12:00-22:00"", ""sat"": ""12:00-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZKYWAJGNXM3KA/hero/f13981cf890c4e50b4db5d29e67daaf6_1597829044313800493.jpeg,4999,4.8,9.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,26.0,Northeast,-
4-CZDUC7DWVEACGJ,Xi Xiang Feng Yong Tau Fu,Xi Xiang Feng Yong Tau Fu - AMK 724 [Stall 23],Singapore,"[""Asian"", ""Chinese""]",SGD,5.0,1.37208072,103.8464699,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""06:50-18:00"", ""tue"": ""06:45-18:00 21:00-22:00"", ""wed"": ""07:00-18:00"", ""thu"": ""06:50-18:00 19:00-20:00"", ""fri"": ""07:00-18:00"", ""sat"": ""07:00-18:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZDUC7DWVEACGJ/hero/3df5189f402546e08a95ddadac2d7fcc_1591698803088915872.jpeg,2800,4.3,31.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,32.0,Northeast,-
4-C2BGL6JATCLWCA,Meng's Beef Noodle,Meng's Beef Noodle - Yishun Ave 11,Singapore,"[""Noodles"", ""Chinese"", ""Local""]",SGD,19.4,1.429753307,103.8442146,"{""displayedHours"": ""Closed"", ""sun"": ""08:00-22:00"", ""mon"": ""Closed"", ""tue"": ""08:00-20:00"", ""wed"": ""08:00-20:00"", ""thu"": ""08:00-20:00"", ""fri"": ""08:00-22:00"", ""sat"": ""08:00-20:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2BGL6JATCLWCA/hero/b96b914ebf3c4a2f9962bf1ab8fe3f76_1602657100928155397.jpg,5000,3.8,12.0,ONLY_DELIVERY,No,FOOD,GRAB,29.0,North,-
4-CYLXGETZATX2WA,Jollibean,Jollibean - Nex,Singapore,"[""Local"", ""Healthy"", ""Breakfast & Brunch"", ""Snack""]",SGD,3.0,1.350577825,103.8725433,"{""open"": true, ""displayedHours"": ""08:30-21:00"", ""sun"": ""08:30-21:00"", ""mon"": ""08:30-21:00"", ""tue"": ""08:30-21:00"", ""wed"": ""08:30-21:00"", ""thu"": ""08:30-21:00"", ""fri"": ""08:30-21:00"", ""sat"": ""08:30-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYLXGETZATX2WA/hero/06277c6e8524401c9c3c8c6fca4cde94_1578630196152855233.jpeg,4999,4.1,183.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,45.0,Northeast,-
4-C2T3CPXGG8NUNX,Leepopo,Leepopo - Le Quest,Singapore,"[""Asian"", ""Local"", ""Malaysian"", ""Noodles"", ""Singaporean""]",SGD,18.2,1.35605468,103.7415918,"{""displayedHours"": ""Closed"", ""sun"": ""09:30-21:00"", ""mon"": ""09:30-21:00"", ""tue"": ""09:30-21:00"", ""wed"": ""09:30-21:00"", ""thu"": ""09:30-21:00"", ""fri"": ""09:30-21:00"", ""sat"": ""09:30-21:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2T3CPXGG8NUNX/hero/85c61de7158341fe996884a0c731a4f4_1622371450086288953.jpeg,5000,4.2,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,33.0,West,-
4-C2JDLJTEJBWDDE,Cheers (FairPrice Xpress),Cheers (FairPrice Xpress) - Tanah Merah MRT,Singapore,"[""Mart"", ""Groceries"", ""Beverages"", ""Convenience""]",SGD,5.0,1.32704451,103.9460711,"{""open"": true, ""displayedHours"": ""07:00-23:00"", ""sun"": ""07:00-23:00"", ""mon"": ""07:00-23:00"", ""tue"": ""07:00-23:00"", ""wed"": ""07:00-23:00"", ""thu"": ""07:00-23:00"", ""fri"": ""07:00-23:00"", ""sat"": ""07:00-23:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2JDLJTEJBWDDE/hero/4b2e9c0de44345359539b3e67ac4b2cf_1621875390391643516.jpg,1798,1.0,3.0,ONLY_DELIVERY,No,MART,GRAB,32.0,East,-
4-CZDXNFEYVRACBA,Hougang Meng Kee Wantan Noodle,Hougang Meng Kee Wantan Noodle - Lorong 8 Toa Payoh [Stall 49],Singapore,"[""Local"", ""Chinese"", ""Noodles""]",SGD,3.3,1.3402453,103.8541999,"{""open"": true, ""displayedHours"": ""07:00-21:00"", ""sun"": ""07:00-20:30"", ""mon"": ""07:00-20:30"", ""tue"": ""07:00-20:30"", ""wed"": ""Closed"", ""thu"": ""07:00-20:30"", ""fri"": ""07:00-20:30"", ""sat"": ""07:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZDXNFEYVRACBA/hero/092e8a97670247f7854a12121fa9655c_1588059149008326921.png,4999,4.1,120.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,39.0,Central,-
4-CZL3UF2CSBTFNA,CHICHA San Chen,CHICHA San Chen - Waterway Point,Singapore,"[""Beverages"", ""Bubble Tea"", ""Tea""]",SGD,17.1,1.406624887,103.9025489,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-22:02"", ""mon"": ""11:00-22:00"", ""tue"": ""11:00-22:00"", ""wed"": ""11:00-22:00"", ""thu"": ""11:00-22:00"", ""fri"": ""11:00-22:00"", ""sat"": ""11:00-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZL3UF2CSBTFNA/hero/7959882c4e9a41c08ff15e54537f74e3_1595990163525063992.png,5000,4.5,1179.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,36.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CY3UVCJTT3UHAN,Milksha,Milksha - Paya Lebar Quarter,Singapore,"[""Local"", ""Beverages"", ""Bubble Tea""]",SGD,4.0,1.317230963,103.8927493,"{""open"": true, ""displayedHours"": ""11:00-20:30"", ""sun"": ""11:00-20:30"", ""mon"": ""11:00-20:30"", ""tue"": ""11:00-20:30"", ""wed"": ""11:00-20:30"", ""thu"": ""11:00-20:30"", ""fri"": ""11:00-20:30"", ""sat"": ""11:00-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY3UVCJTT3UHAN/hero/f8e90c1885d84a01a40f97639d9aefa9_1580181827515059945.jpeg,5000,4.5,502.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,37.0,Central,"Use ""GRAB5PLQ"" to enjoy a $5 discount, min spending of $15!"
4-CZC2A2CZBBVZN2,Men Men Don Don,Men Men Don Don - White Sands,Singapore,"[""Japanese"", ""Snack"", ""Noodles""]",SGD,17.8,1.372437792,103.9498488,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-20:30"", ""mon"": ""11:00-20:30"", ""tue"": ""11:00-20:30"", ""wed"": ""11:00-20:30"", ""thu"": ""11:00-20:30"", ""fri"": ""11:00-20:30"", ""sat"": ""11:00-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZC2A2CZBBVZN2/hero/0b8bfa8cf4ce4aad927737c2daa0a14a_1586047827744863914.jpeg,5000,4.5,148.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,35.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZCDHEW2BGMUE2,Ichiban Bento,Ichiban Bento - Marina Bay Link Mall,Singapore,"[""Japanese"", ""Noodles""]",SGD,3.3,1.2800062,103.8532937,"{""displayedHours"": ""Closed"", ""sun"": ""12:00-20:30"", ""mon"": ""11:30-21:30"", ""tue"": ""11:30-21:30"", ""wed"": ""11:30-21:30"", ""thu"": ""11:30-21:30"", ""fri"": ""11:30-21:30"", ""sat"": ""12:00-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZCDHEW2BGMUE2/hero/5b2c6781c3aa47708a7a2ecbd9ab1a96_1584343501290752010.jpeg,3000,4.3,59.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,39.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYLTMAVFDB4WSA,Common Folk,Common Folk - The Grassroots' Club,Singapore,"[""Western"", ""Snack"", ""Sandwiches""]",SGD,15.4,1.38068739,103.8463762,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-23:00"", ""mon"": ""11:00-22:00"", ""tue"": ""11:00-22:00"", ""wed"": ""11:00-22:00"", ""thu"": ""11:00-22:00"", ""fri"": ""11:00-23:00"", ""sat"": ""11:00-23:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYLTMAVFDB4WSA/hero/upload-photo-Hero_Photo_5639be923b4443ac8789ca225e969e6b_1556013377404365093.jpeg,5000,3.0,80.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,33.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZJYDEJYUCMCAT,GTCL Superfoods,GTCL Superfoods - Southwest,Singapore,"[""Mart"", ""Snacks"", ""Wellness""]",SGD,4.3,1.306783441,103.8004165,"{""open"": true, ""displayedHours"": ""00:00-01:45 11:15-23:59"", ""sun"": ""00:00-01:45 11:15-23:59"", ""mon"": ""00:00-01:45 11:15-23:59"", ""tue"": ""00:00-01:45 11:15-23:59"", ""wed"": ""00:00-01:45 11:15-23:59"", ""thu"": ""00:00-01:45 11:15-23:59"", ""fri"": ""00:00-01:45 11:15-23:59"", ""sat"": ""00:00-01:45 11:15-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZJYDEJYUCMCAT/hero/baaa87106a024f0d8c465cecfb9ed68c_1594044633070120772.jpeg,10000,5.0,2.0,ONLY_DELIVERY,No,MART,GRAB,38.0,Central,-
SGDD07998,Mawar Merah,Mawar Merah - Sixth Avenue,Singapore,"[""Asian"", ""Indonesian"", ""Local""]",SGD,15.2,1.330960384,103.7951217,"{""displayedHours"": ""Closed"", ""sun"": ""09:30-20:00"", ""mon"": ""09:30-20:00"", ""tue"": ""09:30-20:00"", ""wed"": ""09:30-20:00"", ""thu"": ""09:30-20:00"", ""fri"": ""09:30-20:00"", ""sat"": ""Closed""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD07998/hero/b8f5db2ca95548da8e384c710584c339_1574388689578522477.jpeg,5000,3.9,21.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,37.0,Central,-
4-C2T1J8CENN4AN6,East Coast Commune,East Coast Commune - East Coast Parkway,Singapore,"[""Coffee & Tea"", ""Breakfast & Brunch"", ""Kids Friendly"", ""Alcoholic Beverages"", ""Cafe""]",SGD,12.1,1.30107,103.912791,"{""displayedHours"": ""Closed"", ""sun"": ""08:30-17:30"", ""mon"": ""08:30-17:30"", ""tue"": ""Closed"", ""wed"": ""08:30-17:30"", ""thu"": ""08:30-17:30"", ""fri"": ""08:30-17:30"", ""sat"": ""08:30-17:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2T1J8CENN4AN6/hero/a3bf7da9d96f4d6f88236f347311c215_1622368828167475817.jpeg,2500,4.5,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,42.0,Central,-
4-CYLXGEE1EGKCVE,Al Sahira Restaurant,Al-Sahira Restaurant - Mayflower Shopping Centre,Singapore,"[""Local""]",SGD,4.2,1.374055194,103.837685,"{""open"": true, ""displayedHours"": ""00:00-23:59"", ""sun"": ""00:00-23:59"", ""mon"": ""00:00-23:59"", ""tue"": ""00:00-23:59"", ""wed"": ""00:00-23:59"", ""thu"": ""00:00-23:59"", ""fri"": ""00:00-23:59"", ""sat"": ""00:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYLXGEE1EGKCVE/hero/f530bcbb1ed341fb9be1976b5138ea8e_1596512830322553487.jpeg,5000,4.1,1275.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,29.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2KHPFCDVE3UGE,Longji Curry,Longji Curry - Chinatown Complex,Singapore,"[""Asian"", ""Chinese"", ""Local"", ""Singaporean""]",SGD,3.5,1.2818734,103.8432245,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-20:00"", ""mon"": ""Closed"", ""tue"": ""11:00-20:00"", ""wed"": ""11:00-20:00"", ""thu"": ""11:00-20:00"", ""fri"": ""11:00-20:00"", ""sat"": ""11:00-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2KHPFCDVE3UGE/hero/c054df70d38b4623a4c6f3051e1907ec_1612769444037303300.jpg,3000,,,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,26.0,Central,20% off with S$10.00 min. order
4-CZCTJE41J7XTVN,Good Taste Mala Hotpot,Good Taste Mala Hotpot - HDB Hub,Singapore,"[""Steamboat"", ""Chinese""]",SGD,2.2,1.3328328,103.8473069,"{""open"": true, ""displayedHours"": ""10:00-21:30"", ""sun"": ""10:00-21:30"", ""mon"": ""10:00-21:30"", ""tue"": ""10:00-21:30"", ""wed"": ""10:00-21:30"", ""thu"": ""10:00-21:30"", ""fri"": ""10:00-21:30"", ""sat"": ""10:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZCTJE41J7XTVN/hero/27aa0ee37ae1413aad6a42b0b5e3bf9c_1585228577168412213.jpeg,4999,4.2,384.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,24.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZCTEUVFVFJHPE,The Original Boat Noodle,The Original Boat Noodle - The Seletar Mall,Singapore,"[""Asian"", ""Halal"", ""Noodles"", ""Thai""]",SGD,17.2,1.391550133,103.8760953,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-20:00"", ""mon"": ""11:00-20:00"", ""tue"": ""11:00-20:00"", ""wed"": ""11:00-20:00"", ""thu"": ""11:00-20:00"", ""fri"": ""11:00-20:00"", ""sat"": ""11:00-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZCTEUVFVFJHPE/hero/448b86bd5d0943d69adb36b901ff1d7b_1585024649683822766.jpg,5000,4.2,380.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,30.0,Northeast,"Use promo code ""TSM5OFF"" at checkout to enjoy a $5 discount!"
4-CYVAPGJZR7VZRE,Indian Tandoor,Indian Tandoor - East Village,Singapore,"[""Indian"", ""Kids Friendly"", ""Islandwide Delivery""]",SGD,4.7,1.332045358,103.9462042,"{""open"": true, ""displayedHours"": ""11:00-22:15"", ""sun"": ""11:00-22:15"", ""mon"": ""11:00-22:15"", ""tue"": ""11:00-22:15"", ""wed"": ""11:00-22:15"", ""thu"": ""11:00-22:15"", ""fri"": ""11:00-22:15"", ""sat"": ""11:00-22:15""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYVAPGJZR7VZRE/hero/e483603ae0524c10a5f4d70e2038397d_1564129112636239023.jpeg,5000,3.8,213.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,36.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZEAKA4UR3VVVE,You Cheng Fishball Noodle,You Cheng Fishball Noodle - Sin Ming Road,Singapore,"[""Local"", ""Asian"", ""Noodles""]",SGD,14.8,1.35405831,103.8357644,"{""displayedHours"": ""Closed"", ""sun"": ""07:00-15:00"", ""mon"": ""07:00-19:00"", ""tue"": ""07:00-19:00"", ""wed"": ""07:00-19:00"", ""thu"": ""07:00-19:00"", ""fri"": ""07:00-19:00"", ""sat"": ""07:00-19:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZEAKA4UR3VVVE/hero/882ee496bb604513a381deb235984dee_1588048355438427431.jpg,5000,4.3,4.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,25.0,Central,-
4-CZDWR2MUAN5XCE,Mr Bean,Mr Bean - White Sands Shopping Centre,Singapore,"[""Local"", ""Dessert"", ""Breakfast & Brunch"", ""Snack""]",SGD,17.7,1.372722066,103.9494612,"{""displayedHours"": ""Closed"", ""sun"": ""08:30-20:00"", ""mon"": ""08:30-20:00"", ""tue"": ""08:30-20:00"", ""wed"": ""08:30-20:00"", ""thu"": ""08:30-20:00"", ""fri"": ""08:30-20:00"", ""sat"": ""08:30-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZDWR2MUAN5XCE/hero/f1ef42488f59451fbce218a33c997ab6_1602235015035647625.jpeg,5000,4.5,199.0,ONLY_DELIVERY,Yes,FOOD,GRAB,29.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CY2BTBTCTCDZTT,Stickies Bar,Stickies Bar @ Tagore Lane - Entrepreneur Centre,Singapore,"[""Local"", ""Western"", ""Alcohol""]",SGD,16.6,1.3835809,103.8285037,"{""displayedHours"": ""Closed"", ""sun"": ""12:00-15:00 16:30-21:00"", ""mon"": ""12:00-15:00 16:30-21:00"", ""tue"": ""12:00-15:00 16:30-21:00"", ""wed"": ""12:00-15:00 16:30-21:00"", ""thu"": ""12:00-15:00 16:30-21:00"", ""fri"": ""12:00-15:00 16:30-21:00"", ""sat"": ""12:00-15:00 16:30-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY2BTBTCTCDZTT/hero/47dddbfb6cc140c08167779d594a08dd_1573801511629796816.jpeg,4841,4.3,70.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,28.0,Northeast,-
4-C2LURKCGPAJJR2,SG Durian Boy,SG Durian Boy - Clementi Ave 5,Singapore,"[""Durian"", ""Local"", ""Mart"", ""Fresh Produce""]",SGD,7.6,1.317433,103.769031,"{""open"": true, ""displayedHours"": ""09:00-21:00"", ""sun"": ""09:00-21:00"", ""mon"": ""10:00-22:00"", ""tue"": ""09:00-21:00"", ""wed"": ""09:00-21:00"", ""thu"": ""09:00-21:00"", ""fri"": ""09:00-21:00"", ""sat"": ""09:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2LURKCGPAJJR2/hero/7c6828626b7e48a58789641225e744da_1615178586518469586.jpeg,10000,,,ONLY_DELIVERY,Yes,MART,GRAB,36.0,West,"Enjoy 20% off min. spend $25 with promo code ""GROCERIES""!"
4-CZJWGCCBE2NBVA,No Signboard Seafood,No Signboard Seafood - Esplanade Mall,Singapore,"[""Asian"", ""Western"", ""Seafood""]",SGD,8.0,1.289171357,103.8556586,"{""open"": true, ""displayedHours"": ""11:30-21:00"", ""sun"": ""11:30-21:00"", ""mon"": ""11:30-21:00"", ""tue"": ""11:30-21:00"", ""wed"": ""11:30-21:00"", ""thu"": ""11:30-21:00"", ""fri"": ""11:30-21:00"", ""sat"": ""11:30-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZJWGCCBE2NBVA/hero/14263647e2434b8093cb9daa1f90a619_1591353141756336170.jpeg,25000,4.4,28.0,DELIVERY_TAKEAWAY,No,FOOD,MERCHANT,77.0,Central,-
SGDD07414,Sushi Deli,Sushi Deli - Khoo Teck Puat Hospital,Singapore,"[""Japanese"", ""Sushi"", ""Asian""]",SGD,19.0,1.42395875,103.8387052,"{""displayedHours"": ""Closed"", ""sun"": ""09:30-16:00"", ""mon"": ""09:30-19:30"", ""tue"": ""09:30-19:30"", ""wed"": ""09:30-19:30"", ""thu"": ""09:30-19:30"", ""fri"": ""09:30-19:30"", ""sat"": ""09:30-16:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD07414/hero/fb8773b8def9418ebc4c4a2ca2120caf_1570622383826365771.jpeg,5000,4.1,120.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,26.0,North,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2LKHBCEVNXYE6,Chiak Kway Chap Pte. Ltd.,Chiak Kway Chap Pte. Ltd. - Geylang Road,Singapore,"[""Beverages"", ""Chinese"", ""Local"", ""Singaporean"", ""Soup""]",SGD,4.5,1.3124809,103.8773854,"{""open"": true, ""displayedHours"": ""00:00-00:50 12:00-23:59"", ""sun"": ""00:00-00:50 12:00-23:59"", ""mon"": ""12:00-23:45"", ""tue"": ""12:00-23:45"", ""wed"": ""12:00-23:45"", ""thu"": ""12:00-23:45"", ""fri"": ""12:00-23:45"", ""sat"": ""00:00-00:50 12:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2LKHBCEVNXYE6/hero/94f5f89d866b43289985443baf63286d_1614989354243400898.jpeg,5000,3.9,22.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,45.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
